file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47222840785980225,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,False,0.46504559270516715,0.043478260869565216,0.3636363744735718,0.023121386766433716,0.43571215867996216,"[[149, 7], [169, 4]]",32
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",0,True,0.5319148936170213,0.6709401709401709,0.5322033762931824,0.9075144529342651,0.5122647285461426,"[[18, 138], [16, 157]]",16
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.49240121580547114,0.3927272727272727,0.529411792755127,0.31213873624801636,0.4980732202529907,"[[108, 48], [119, 54]]",19
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4654476046562195,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,True,0.5258358662613982,0.5542857142857143,0.5480226278305054,0.560693621635437,0.5542833805084229,"[[76, 80], [76, 97]]",22
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,True,0.5379939209726444,0.6846473029045643,0.5339806079864502,0.9537572264671326,0.5368311405181885,"[[12, 144], [8, 165]]",15
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,False,0.47416413373860183,0.0,0.0,0.0,0.5089113712310791,"[[156, 0], [173, 0]]",30
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5225470662117004,"[[0, 156], [0, 173]]",15
./../data/^NDX_1h.csv,0,['Close'],0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4996292293071747,"[[0, 155], [0, 174]]",29
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.47434186935424805,"[[0, 155], [0, 174]]",27
./../data/^NDX_1h.csv,2,"['Close', 'macd']",0,False,0.541033434650456,0.5722379603399433,0.5642458200454712,0.5804597735404968,0.5248794555664062,"[[77, 78], [73, 101]]",29
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5484241843223572,"[[0, 155], [0, 174]]",21
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,False,0.45592705167173253,0.10945273631840796,0.40740740299224854,0.06321839243173599,0.5021505355834961,"[[139, 16], [163, 11]]",16
./../data/^NDX_1h.csv,5,"['Close', 'roc']",0,False,0.5501519756838906,0.6372549019607843,0.5555555820465088,0.7471264600753784,0.5068038702011108,"[[51, 104], [44, 130]]",31
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.5045592705167173,0.26244343891402716,0.6170212626457214,0.1666666716337204,0.4673340916633606,"[[137, 18], [145, 29]]",22
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,False,0.5288753799392097,0.5931758530183727,0.5458937287330627,0.6494252681732178,0.5180200338363647,"[[61, 94], [61, 113]]",31
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",0,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5065628290176392,"[[0, 155], [0, 174]]",25
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",0,False,0.48024316109422494,0.17391304347826086,0.5454545617103577,0.1034482792019844,0.49929550290107727,"[[140, 15], [156, 18]]",17
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",0,False,0.48328267477203646,0.22018348623853212,0.5454545617103577,0.13793103396892548,0.4872821569442749,"[[135, 20], [150, 24]]",18
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,False,0.46504559270516715,0.2903225806451613,0.4864864945411682,0.2068965584039688,0.4799962639808655,"[[117, 38], [138, 36]]",20
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,True,0.48632218844984804,0.38095238095238093,0.5252525210380554,0.29885056614875793,0.49356693029403687,"[[108, 47], [122, 52]]",27
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,False,0.5015197568389058,0.6057692307692307,0.5206611752510071,0.7241379022598267,0.45020392537117004,"[[39, 116], [48, 126]]",22
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.5349544072948328,0.6933867735470942,0.5323076844215393,0.9942528605461121,0.549721896648407,"[[3, 152], [1, 173]]",16
./../data/^GSPC_1h.csv,0,['Close'],0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49907591938972473,"[[0, 162], [0, 167]]",40
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48482662439346313,"[[0, 162], [0, 167]]",33
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",0,True,0.5015197568389058,0.583756345177665,0.5066079497337341,0.688622772693634,0.5087971687316895,"[[50, 112], [52, 115]]",19
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",25
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.5167173252279635,0.6258823529411764,0.5155038833618164,0.796407163143158,0.5440415740013123,"[[37, 125], [34, 133]]",18
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4809085726737976,"[[0, 162], [0, 167]]",15
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46072670817375183,"[[0, 162], [0, 167]]",23
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",0,True,0.5075987841945289,0.6610878661087866,0.5080385804176331,0.946107804775238,0.45449841022491455,"[[9, 153], [9, 158]]",21
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",0,False,0.49848024316109424,0.15384615384615385,0.5357142686843872,0.08982036262750626,0.4995748996734619,"[[149, 13], [152, 15]]",18
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5151548981666565,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5177422761917114,"[[0, 162], [0, 167]]",36
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",0,False,0.5075987841945289,0.6720647773279352,0.5076452493667603,0.9940119981765747,0.4696348309516907,"[[1, 161], [1, 166]]",35
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4892991781234741,"[[0, 162], [0, 167]]",22
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5301803350448608,"[[0, 162], [0, 167]]",52
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",0,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46409037709236145,"[[0, 162], [0, 167]]",24
./../data/AAPL_1h.csv,0,['Close'],1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5,"[[0, 165], [0, 164]]",30
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,False,0.5015197568389058,0.5729166666666666,0.5,0.6707317233085632,0.5229674577713013,"[[55, 110], [54, 110]]",15
./../data/AAPL_1h.csv,2,"['Close', 'macd']",1,True,0.5045592705167173,0.6128266033254157,0.5019454956054688,0.7865853905677795,0.48896893858909607,"[[37, 128], [35, 129]]",38
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.49785658717155457,"[[0, 165], [0, 164]]",31
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4790465831756592,"[[0, 165], [0, 164]]",32
./../data/AAPL_1h.csv,5,"['Close', 'roc']",1,True,0.5015197568389058,0.14583333333333334,0.5,0.08536585420370102,0.4741130769252777,"[[151, 14], [150, 14]]",18
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.48632218844984804,0.58679706601467,0.4897959232330322,0.7317073345184326,0.49353286623954773,"[[40, 125], [44, 120]]",20
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,True,0.5075987841945289,0.5263157894736842,0.5056179761886597,0.5487805008888245,0.47721731662750244,"[[77, 88], [74, 90]]",21
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",1,False,0.5288753799392097,0.6210268948655256,0.518367350101471,0.7743902206420898,0.5529933571815491,"[[47, 118], [37, 127]]",28
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.467904657125473,"[[0, 165], [0, 164]]",40
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",1,True,0.5015197568389058,0.22641509433962265,0.5,0.1463414579629898,0.496563196182251,"[[141, 24], [140, 24]]",34
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,False,0.49848024316109424,0.6481876332622601,0.49836066365242004,0.9268292784690857,0.5056356191635132,"[[12, 153], [12, 152]]",17
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5337398648262024,"[[0, 165], [0, 164]]",26
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4579452872276306,"[[0, 165], [0, 164]]",26
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.49453067779541016,"[[0, 165], [0, 164]]",22
./../data/GOOGL_1h.csv,0,['Close'],1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4842522442340851,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,True,0.47416413373860183,0.011428571428571429,0.5,0.005780346691608429,0.46828219294548035,"[[155, 1], [172, 1]]",19
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",1,True,0.5197568389057751,0.6788617886178862,0.5235109925270081,0.9653179049491882,0.5253631472587585,"[[4, 152], [6, 167]]",15
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,True,0.49240121580547114,0.41403508771929826,0.5267857313156128,0.3410404622554779,0.5136542320251465,"[[103, 53], [114, 59]]",19
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,False,0.5106382978723404,0.4952978056426332,0.5410959124565125,0.4566473960876465,0.5084296464920044,"[[89, 67], [94, 79]]",24
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",1,True,0.47112462006079026,0.546875,0.4976303279399872,0.6069363951683044,0.47799021005630493,"[[50, 106], [68, 105]]",17
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.5167173252279635,0.6535947712418301,0.5244755148887634,0.8670520186424255,0.49584999680519104,"[[20, 136], [23, 150]]",19
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,True,0.48024316109422494,0.5155807365439093,0.5055555701255798,0.52601158618927,0.4550170302391052,"[[67, 89], [82, 91]]",26
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.491588830947876,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",1,False,0.47416413373860183,0.0,0.0,0.0,0.5148214101791382,"[[156, 0], [173, 0]]",34
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.49640583992004395,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,True,0.5227963525835866,0.6439909297052154,0.5298507213592529,0.8208092451095581,0.46218687295913696,"[[30, 126], [31, 142]]",45
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,False,0.47416413373860183,0.04419889502762431,0.5,0.023121386766433716,0.48847633600234985,"[[152, 4], [169, 4]]",33
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48399290442466736,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4829553961753845,"[[0, 156], [0, 173]]",15
./../data/^NDX_1h.csv,0,['Close'],1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48385244607925415,"[[0, 155], [0, 174]]",32
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,False,0.541033434650456,0.6666666666666666,0.541218638420105,0.8678160905838013,0.4752688407897949,"[[27, 128], [23, 151]]",15
./../data/^NDX_1h.csv,2,"['Close', 'macd']",1,True,0.5197568389057751,0.5093167701863354,0.5540540814399719,0.4712643623352051,0.5097330808639526,"[[89, 66], [92, 82]]",30
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5016685724258423,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,True,0.5197568389057751,0.6708333333333333,0.5261437892913818,0.9252873659133911,0.4959028363227844,"[[10, 145], [13, 161]]",29
./../data/^NDX_1h.csv,5,"['Close', 'roc']",1,True,0.5197568389057751,0.6238095238095238,0.5325203537940979,0.7528735399246216,0.4949573278427124,"[[40, 115], [43, 131]]",35
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.5349544072948328,0.6845360824742268,0.5337620377540588,0.954023003578186,0.5024657249450684,"[[10, 145], [8, 166]]",33
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,False,0.5227963525835866,0.6216867469879518,0.5352697372436523,0.7413793206214905,0.48433443903923035,"[[43, 112], [45, 129]]",39
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",1,True,0.48632218844984804,0.5806451612903226,0.5109170079231262,0.6724137663841248,0.4904523491859436,"[[43, 112], [57, 117]]",27
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",1,True,0.5349544072948328,0.6592427616926503,0.5381818413734436,0.8505747318267822,0.5065443515777588,"[[28, 127], [26, 148]]",34
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",1,False,0.47416413373860183,0.1477832512315271,0.517241358757019,0.08620689809322357,0.49160176515579224,"[[141, 14], [159, 15]]",28
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,False,0.47112462006079026,0.47904191616766467,0.5,0.4597701132297516,0.4533185064792633,"[[75, 80], [94, 80]]",21
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4589358866214752,"[[0, 155], [0, 174]]",34
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,False,0.5288753799392097,0.6906187624750499,0.5290519595146179,0.9942528605461121,0.4509640336036682,"[[1, 154], [1, 173]]",27
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4748053550720215,"[[0, 155], [0, 174]]",20
./../data/^GSPC_1h.csv,0,['Close'],1,True,0.5015197568389058,0.5119047619047619,0.5088757276535034,0.514970064163208,0.5104420185089111,"[[79, 83], [81, 86]]",17
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4725733697414398,"[[0, 162], [0, 167]]",27
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",1,False,0.5015197568389058,0.6038647342995169,0.5060728788375854,0.7485029697418213,0.5214385986328125,"[[40, 122], [42, 125]]",28
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.485159307718277,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5313446521759033,"[[0, 162], [0, 167]]",38
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",1,True,0.49544072948328266,0.6210045662100456,0.5018450021743774,0.8143712282180786,0.4948621392250061,"[[27, 135], [31, 136]]",27
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47713834047317505,"[[0, 162], [0, 167]]",20
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,True,0.5106382978723404,0.6694045174537988,0.5093749761581421,0.976047933101654,0.47968876361846924,"[[5, 157], [4, 163]]",28
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5090004801750183,"[[0, 162], [0, 167]]",20
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",1,False,0.5015197568389058,0.6255707762557078,0.5055350661277771,0.8203592896461487,0.5006653070449829,"[[28, 134], [30, 137]]",17
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5322318077087402,"[[0, 162], [0, 167]]",37
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4592481851577759,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.49817031621932983,"[[0, 162], [0, 167]]",48
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46723225712776184,"[[0, 162], [0, 167]]",15
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,True,0.49848024316109424,0.6625766871165644,0.5031055808067322,0.970059871673584,0.4474569261074066,"[[2, 160], [5, 162]]",30
./../data/AAPL_1h.csv,0,['Close'],2,False,0.5106382978723404,0.11049723756906077,0.5882353186607361,0.060975611209869385,0.4973762035369873,"[[158, 7], [154, 10]]",18
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,True,0.5167173252279635,0.4536082474226804,0.5196850299835205,0.40243902802467346,0.501441240310669,"[[104, 61], [98, 66]]",19
./../data/AAPL_1h.csv,2,"['Close', 'macd']",2,False,0.49240121580547114,0.5956416464891041,0.4939759075641632,0.75,0.5018107891082764,"[[39, 126], [41, 123]]",25
