file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.52799391746521,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",20,True,0.47720364741641336,0.5222222222222223,0.5026738047599792,0.5433526039123535,0.4947754740715027,"[[63, 93], [79, 94]]",18
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5218430161476135,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,False,0.5075987841945289,0.5736842105263158,0.5265700221061707,0.6300578117370605,0.5392025709152222,"[[58, 98], [64, 109]]",22
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",20,False,0.48632218844984804,0.38095238095238093,0.5199999809265137,0.3005780279636383,0.49961093068122864,"[[108, 48], [121, 52]]",15
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,False,0.48632218844984804,0.4924924924924925,0.512499988079071,0.47398844361305237,0.4887542426586151,"[[78, 78], [91, 82]]",28
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5509486198425293,"[[0, 156], [0, 173]]",18
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",20,True,0.5106382978723404,0.5729442970822282,0.529411792755127,0.6242774724960327,0.48508596420288086,"[[60, 96], [65, 108]]",22
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47761964797973633,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5316252112388611,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5404068827629089,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5603415966033936,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5094486474990845,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.45510968565940857,"[[0, 156], [0, 173]]",19
./../data/^NDX_1h.csv,0,['Close'],20,True,0.5288753799392097,0.6075949367088608,0.5429864525794983,0.6896551847457886,0.49234336614608765,"[[54, 101], [54, 120]]",23
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.525027871131897,"[[0, 155], [0, 174]]",39
./../data/^NDX_1h.csv,2,"['Close', 'macd']",20,False,0.47416413373860183,0.4135593220338983,0.5041322112083435,0.35057470202445984,0.5166851878166199,"[[95, 60], [113, 61]]",21
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.44443827867507935,"[[0, 155], [0, 174]]",16
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,True,0.5045592705167173,0.6494623655913978,0.5189003348350525,0.8678160905838013,0.4975898861885071,"[[15, 140], [23, 151]]",29
./../data/^NDX_1h.csv,5,"['Close', 'roc']",20,True,0.5440729483282675,0.6666666666666666,0.54347825050354,0.8620689511299133,0.491193950176239,"[[29, 126], [24, 150]]",22
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,True,0.45896656534954405,0.17592592592592593,0.4523809552192688,0.10919540375471115,0.47990357875823975,"[[132, 23], [155, 19]]",21
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,False,0.5015197568389058,0.6019417475728155,0.5210084319114685,0.7126436829566956,0.49315905570983887,"[[41, 114], [50, 124]]",31
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5198183059692383,"[[0, 155], [0, 174]]",31
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5064701437950134,"[[0, 155], [0, 174]]",37
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5,"[[0, 155], [0, 174]]",38
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,False,0.48024316109422494,0.5918854415274463,0.5061224699020386,0.7126436829566956,0.4592509865760803,"[[34, 121], [50, 124]]",37
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,False,0.47720364741641336,0.5784313725490197,0.504273533821106,0.6781609058380127,0.444975882768631,"[[39, 116], [56, 118]]",19
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,False,0.513677811550152,0.627906976744186,0.52734375,0.7758620977401733,0.4484427273273468,"[[34, 121], [39, 135]]",38
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.46106788516044617,"[[0, 155], [0, 174]]",19
./../data/^GSPC_1h.csv,0,['Close'],20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5145264863967896,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",20,True,0.49848024316109424,0.6597938144329897,0.5031446814537048,0.9580838084220886,0.49404895305633545,"[[4, 158], [7, 160]]",23
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",20,False,0.49848024316109424,0.5885286783042394,0.504273533821106,0.7065868377685547,0.48754340410232544,"[[46, 116], [49, 118]]",29
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4835698902606964,"[[0, 162], [0, 167]]",43
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",20,True,0.5045592705167173,0.6509635974304069,0.5066666603088379,0.910179615020752,0.49931615591049194,"[[14, 148], [15, 152]]",36
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",20,False,0.49848024316109424,0.5945945945945946,0.5041666626930237,0.7245509028434753,0.5015894174575806,"[[43, 119], [46, 121]]",36
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4980039894580841,"[[0, 162], [0, 167]]",20
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5490685701370239,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",20,False,0.48632218844984804,0.26200873362445415,0.4838709533214569,0.1796407252550125,0.49218231439590454,"[[130, 32], [137, 30]]",21
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46991199254989624,"[[0, 162], [0, 167]]",19
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5477009415626526,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4681193232536316,"[[0, 162], [0, 167]]",41
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",20,True,0.5045592705167173,0.6707070707070707,0.5060975551605225,0.9940119981765747,0.463406503200531,"[[0, 162], [1, 166]]",21
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46203890442848206,"[[0, 162], [0, 167]]",34
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",20,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47068822383880615,"[[0, 162], [0, 167]]",38
