file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4993145167827606,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5061509013175964,"[[0, 156], [0, 173]]",22
./../data/^NDX_1h.csv,0,['Close'],19,True,0.5197568389057751,0.6694560669456067,0.5263158082962036,0.9195402264595032,0.5212087631225586,"[[11, 144], [14, 160]]",37
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.48328267477203646,0.543010752688172,0.5101010203361511,0.5804597735404968,0.4790693521499634,"[[58, 97], [73, 101]]",26
./../data/^NDX_1h.csv,2,"['Close', 'macd']",19,False,0.5288753799392097,0.5481049562682215,0.5562130212783813,0.540229856967926,0.5020763874053955,"[[80, 75], [80, 94]]",29
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5329810380935669,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,False,0.46808510638297873,0.5014245014245015,0.4971751272678375,0.5057471394538879,0.4553948938846588,"[[66, 89], [86, 88]]",22
./../data/^NDX_1h.csv,5,"['Close', 'roc']",19,True,0.5106382978723404,0.639821029082774,0.523809552192688,0.8218390941619873,0.4674082398414612,"[[25, 130], [31, 143]]",29
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,True,0.48024316109422494,0.37362637362637363,0.5151515007019043,0.2931034564971924,0.4725620746612549,"[[107, 48], [123, 51]]",31
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,False,0.5319148936170213,0.6764705882352942,0.5331125855445862,0.9252873659133911,0.5160733461380005,"[[14, 141], [13, 161]]",55
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.510826826095581,"[[0, 155], [0, 174]]",31
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.46577680110931396,"[[0, 155], [0, 174]]",26
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",19,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4951983690261841,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,False,0.48632218844984804,0.5927710843373494,0.5103734731674194,0.7068965435028076,0.4369299113750458,"[[37, 118], [51, 123]]",45
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,False,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.44968485832214355,"[[0, 155], [1, 173]]",49
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,False,0.5258358662613982,0.6892430278884463,0.5274389982223511,0.9942528605461121,0.435965895652771,"[[0, 155], [1, 173]]",43
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,False,0.5288753799392097,0.6906187624750499,0.5290519595146179,0.9942528605461121,0.46666666865348816,"[[1, 154], [1, 173]]",19
./../data/^GSPC_1h.csv,0,['Close'],19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5115140080451965,"[[0, 162], [0, 167]]",59
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",19,False,0.49544072948328266,0.5721649484536082,0.5022624731063843,0.6646706461906433,0.4823685884475708,"[[52, 110], [56, 111]]",56
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5,"[[0, 162], [0, 167]]",16
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",19,True,0.5045592705167173,0.6680244399185336,0.5061728358268738,0.9820359349250793,0.46126264333724976,"[[2, 160], [3, 164]]",23
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",19,True,0.47720364741641336,0.5904761904761905,0.4901185631752014,0.742514967918396,0.4969135522842407,"[[33, 129], [43, 124]]",44
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",19,False,0.49848024316109424,0.6540880503144654,0.5032258033752441,0.9341317415237427,0.5317882895469666,"[[8, 154], [11, 156]]",20
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",19,False,0.5167173252279635,0.6721649484536083,0.5125786066055298,0.976047933101654,0.520643949508667,"[[7, 155], [4, 163]]",30
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4929770231246948,"[[0, 162], [0, 167]]",19
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4943816065788269,"[[0, 162], [0, 167]]",41
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",19,True,0.513677811550152,0.6747967479674797,0.510769248008728,0.9940119981765747,0.5677903294563293,"[[3, 159], [1, 166]]",21
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4727212190628052,"[[0, 162], [0, 167]]",42
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4633511006832123,"[[0, 162], [0, 167]]",40
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",19,True,0.47112462006079026,0.33076923076923076,0.46236559748649597,0.257485032081604,0.502901554107666,"[[112, 50], [124, 43]]",24
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",19,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.48711836338043213,"[[0, 162], [0, 167]]",29
