feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,auc_roc,confusion_matrix,last epoch num
2,"['Close', 'macd']",5,True,0.5401234567901234,0.673960612691466,0.555244505405426,"[[21, 128], [21, 154]]",19
2,"['Close', 'macd']",6,True,0.5493827160493827,0.6945606694560669,0.524928092956543,"[[12, 137], [9, 166]]",24
2,"['Close', 'macd']",7,True,0.4660493827160494,0.457680250783699,0.4734611809253692,"[[78, 71], [102, 73]]",27
2,"['Close', 'macd']",8,False,0.5154320987654321,0.5552407932011332,0.5316970348358154,"[[69, 80], [77, 98]]",25
2,"['Close', 'macd']",9,False,0.5493827160493827,0.6681818181818182,0.5310642719268799,"[[31, 118], [28, 147]]",24
3,"['Close', 'ema_20', 'ema_50']",0,False,0.4598765432098765,0.0,0.4855992496013641,"[[149, 0], [175, 0]]",20
3,"['Close', 'ema_20', 'ema_50']",1,False,0.4598765432098765,0.0,0.5133077502250671,"[[149, 0], [175, 0]]",21
3,"['Close', 'ema_20', 'ema_50']",2,True,0.5061728395061729,0.6078431372549019,0.4747076034545898,"[[40, 109], [51, 124]]",29
3,"['Close', 'ema_20', 'ema_50']",3,True,0.5401234567901234,0.7014028056112224,0.5063662528991699,"[[0, 149], [0, 175]]",22
3,"['Close', 'ema_20', 'ema_50']",4,True,0.5432098765432098,0.6942148760330579,0.4621285200119018,"[[8, 141], [7, 168]]",20
3,"['Close', 'ema_20', 'ema_50']",5,True,0.4783950617283951,0.2620087336244541,0.49881112575531,"[[125, 24], [145, 30]]",38
3,"['Close', 'ema_20', 'ema_50']",6,False,0.4598765432098765,0.0,0.4981783330440521,"[[149, 0], [175, 0]]",16
3,"['Close', 'ema_20', 'ema_50']",7,True,0.5401234567901234,0.7014028056112224,0.5134803652763367,"[[0, 149], [0, 175]]",16
3,"['Close', 'ema_20', 'ema_50']",8,True,0.5401234567901234,0.7014028056112224,0.5040460824966431,"[[0, 149], [0, 175]]",15
3,"['Close', 'ema_20', 'ema_50']",9,False,0.4598765432098765,0.0,0.4980441033840179,"[[149, 0], [175, 0]]",15
4,"['Close', 'stoch_k', 'stoch_d']",0,True,0.5401234567901234,0.7014028056112224,0.5218600630760193,"[[0, 149], [0, 175]]",17
4,"['Close', 'stoch_k', 'stoch_d']",1,True,0.5401234567901234,0.7014028056112224,0.5204410552978516,"[[0, 149], [0, 175]]",21
4,"['Close', 'stoch_k', 'stoch_d']",2,True,0.4876543209876543,0.5654450261780104,0.4710258841514587,"[[50, 99], [67, 108]]",19
4,"['Close', 'stoch_k', 'stoch_d']",3,False,0.5154320987654321,0.3083700440528635,0.5280728340148926,"[[132, 17], [140, 35]]",28
4,"['Close', 'stoch_k', 'stoch_d']",4,True,0.5401234567901234,0.7014028056112224,0.5116587281227112,"[[0, 149], [0, 175]]",16
4,"['Close', 'stoch_k', 'stoch_d']",5,True,0.5061728395061729,0.6428571428571429,0.4820134043693542,"[[20, 129], [31, 144]]",20
4,"['Close', 'stoch_k', 'stoch_d']",6,False,0.5370370370370371,0.6636771300448431,0.5124832391738892,"[[26, 123], [27, 148]]",21
4,"['Close', 'stoch_k', 'stoch_d']",7,True,0.5401234567901234,0.7014028056112224,0.5032214522361755,"[[0, 149], [0, 175]]",16
4,"['Close', 'stoch_k', 'stoch_d']",8,True,0.5401234567901234,0.7014028056112224,0.5443719625473022,"[[0, 149], [0, 175]]",17
4,"['Close', 'stoch_k', 'stoch_d']",9,True,0.5771604938271605,0.6761229314420805,0.5276893377304077,"[[44, 105], [32, 143]]",20
5,"['Close', 'roc']",0,False,0.4845679012345679,0.4954682779456194,0.4754937291145324,"[[75, 74], [93, 82]]",29
5,"['Close', 'roc']",1,True,0.4598765432098765,0.5308310991957104,0.4534036517143249,"[[50, 99], [76, 99]]",21
5,"['Close', 'roc']",2,True,0.5401234567901234,0.7014028056112224,0.5197315812110901,"[[0, 149], [0, 175]]",18
5,"['Close', 'roc']",3,False,0.4783950617283951,0.1913875598086124,0.5410546064376831,"[[135, 14], [155, 20]]",32
5,"['Close', 'roc']",4,True,0.5092592592592593,0.5495750708215297,0.5094918608665466,"[[68, 81], [78, 97]]",23
5,"['Close', 'roc']",5,False,0.5308641975308642,0.5681818181818182,0.5213422775268555,"[[72, 77], [75, 100]]",27
5,"['Close', 'roc']",6,True,0.4938271604938271,0.5614973262032085,0.4894726872444153,"[[55, 94], [70, 105]]",15
5,"['Close', 'roc']",7,True,0.5401234567901234,0.7014028056112224,0.5052348971366882,"[[0, 149], [0, 175]]",17
5,"['Close', 'roc']",8,False,0.5030864197530864,0.4952978056426331,0.4942857027053833,"[[84, 65], [96, 79]]",23
5,"['Close', 'roc']",9,False,0.4783950617283951,0.3474903474903474,0.4893959760665893,"[[110, 39], [130, 45]]",20
6,"['Close', 'adx', 'di_plus', 'di_minus']",0,True,0.5401234567901234,0.7014028056112224,0.5294535160064697,"[[0, 149], [0, 175]]",18
6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.5401234567901234,0.7014028056112224,0.4680728912353515,"[[0, 149], [0, 175]]",23
6,"['Close', 'adx', 'di_plus', 'di_minus']",2,True,0.5401234567901234,0.7014028056112224,0.4804027080535888,"[[0, 149], [0, 175]]",28
6,"['Close', 'adx', 'di_plus', 'di_minus']",3,True,0.5401234567901234,0.7014028056112224,0.4915052652359009,"[[0, 149], [0, 175]]",16
6,"['Close', 'adx', 'di_plus', 'di_minus']",4,True,0.5401234567901234,0.7014028056112224,0.5393480658531189,"[[0, 149], [0, 175]]",15
6,"['Close', 'adx', 'di_plus', 'di_minus']",5,True,0.5092592592592593,0.6505494505494506,0.4449280798435211,"[[17, 132], [27, 148]]",22
6,"['Close', 'adx', 'di_plus', 'di_minus']",6,True,0.5401234567901234,0.7014028056112224,0.481323093175888,"[[0, 149], [0, 175]]",22
6,"['Close', 'adx', 'di_plus', 'di_minus']",7,True,0.5370370370370371,0.6963562753036439,0.4929625988006592,"[[2, 147], [3, 172]]",20
6,"['Close', 'adx', 'di_plus', 'di_minus']",8,True,0.5,0.55,0.5090891718864441,"[[63, 86], [76, 99]]",24
6,"['Close', 'adx', 'di_plus', 'di_minus']",9,False,0.4845679012345679,0.4451827242524916,0.5183508992195129,"[[90, 59], [108, 67]]",26
7,"['Close', 'atr']",0,True,0.5401234567901234,0.7014028056112224,0.5413614511489868,"[[0, 149], [0, 175]]",20
7,"['Close', 'atr']",1,True,0.5185185185185185,0.6637931034482758,0.509108304977417,"[[14, 135], [21, 154]]",15
7,"['Close', 'atr']",2,True,0.5401234567901234,0.7014028056112224,0.5341706275939941,"[[0, 149], [0, 175]]",32
7,"['Close', 'atr']",3,True,0.5339506172839507,0.6961770623742455,0.5548609495162964,"[[0, 149], [2, 173]]",41
7,"['Close', 'atr']",4,True,0.5401234567901234,0.7014028056112224,0.5558005571365356,"[[0, 149], [0, 175]]",28
7,"['Close', 'atr']",5,True,0.5401234567901234,0.7014028056112224,0.5455800294876099,"[[0, 149], [0, 175]]",24
7,"['Close', 'atr']",6,True,0.5401234567901234,0.7014028056112224,0.5218983888626099,"[[0, 149], [0, 175]]",22
7,"['Close', 'atr']",7,True,0.5401234567901234,0.7014028056112224,0.5470181703567505,"[[0, 149], [0, 175]]",28
7,"['Close', 'atr']",8,True,0.5401234567901234,0.7014028056112224,0.5416107773780823,"[[0, 149], [0, 175]]",25
7,"['Close', 'atr']",9,True,0.5339506172839507,0.6899383983572897,0.5146116614341736,"[[5, 144], [7, 168]]",26
8,"['Close', 'close_pos']",0,True,0.5401234567901234,0.7014028056112224,0.5299904346466064,"[[0, 149], [0, 175]]",15
8,"['Close', 'close_pos']",1,True,0.5401234567901234,0.7014028056112224,0.4846979975700378,"[[0, 149], [0, 175]]",29
8,"['Close', 'close_pos']",2,True,0.5277777777777778,0.6259168704156479,0.5157814025878906,"[[43, 106], [47, 128]]",24
8,"['Close', 'close_pos']",3,True,0.5401234567901234,0.7014028056112224,0.5078043937683105,"[[0, 149], [0, 175]]",15
8,"['Close', 'close_pos']",4,True,0.5401234567901234,0.7014028056112224,0.5441994071006775,"[[0, 149], [0, 175]]",23
8,"['Close', 'close_pos']",5,True,0.5432098765432098,0.7028112449799198,0.5705848932266235,"[[1, 148], [0, 175]]",24
8,"['Close', 'close_pos']",6,True,0.5401234567901234,0.7014028056112224,0.5141322612762451,"[[0, 149], [0, 175]]",15
8,"['Close', 'close_pos']",7,True,0.5401234567901234,0.7014028056112224,0.5341131687164307,"[[0, 149], [0, 175]]",24
8,"['Close', 'close_pos']",8,True,0.5401234567901234,0.7014028056112224,0.4982933402061462,"[[0, 149], [0, 175]]",22
