file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",21,True,0.48024316109422494,0.49557522123893805,0.5060241222381592,0.48554912209510803,0.49749889969825745,"[[74, 82], [89, 84]]",24
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48475250601768494,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",21,True,0.5440729483282675,0.6341463414634146,0.5485231876373291,0.7514451146125793,0.5372017025947571,"[[49, 107], [43, 130]]",19
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",21,True,0.5045592705167173,0.49221183800623053,0.5337837934494019,0.4566473960876465,0.5235475301742554,"[[87, 69], [94, 79]]",30
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4869201183319092,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48343706130981445,"[[0, 156], [0, 173]]",21
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4772491455078125,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4986104965209961,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.507299542427063,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",21,True,0.5288753799392097,0.6578366445916115,0.5321428775787354,0.8612716794013977,0.4814176559448242,"[[25, 131], [24, 149]]",23
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4743219017982483,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5105232000350952,"[[0, 156], [0, 173]]",23
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",21,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48534536361694336,"[[0, 156], [0, 173]]",17
./../data/^NDX_1h.csv,0,['Close'],21,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5,"[[0, 155], [0, 174]]",36
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",21,True,0.5319148936170213,0.6681034482758621,0.5344827771186829,0.8908045887947083,0.47612160444259644,"[[20, 135], [19, 155]]",32
./../data/^NDX_1h.csv,2,"['Close', 'macd']",21,False,0.47720364741641336,0.38571428571428573,0.5094339847564697,0.3103448152542114,0.4636262357234955,"[[103, 52], [120, 54]]",36
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",21,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5356136560440063,"[[0, 155], [0, 174]]",45
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",21,True,0.5106382978723404,0.6707566462167689,0.5206349492073059,0.9425287246704102,0.4724879264831543,"[[4, 151], [10, 164]]",38
./../data/^NDX_1h.csv,5,"['Close', 'roc']",21,True,0.48936170212765956,0.5333333333333333,0.5161290168762207,0.5517241358757019,0.4778272211551666,"[[65, 90], [78, 96]]",38
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",21,True,0.47112462006079026,0.5756097560975609,0.5,0.6781609058380127,0.45385611057281494,"[[37, 118], [56, 118]]",39
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",21,True,0.541033434650456,0.5465465465465466,0.5723270177841187,0.522988498210907,0.5529477596282959,"[[87, 68], [83, 91]]",28
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",21,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.48522433638572693,"[[0, 155], [0, 174]]",33
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",21,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5006859302520752,"[[0, 155], [0, 174]]",22
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",21,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5,"[[0, 155], [0, 174]]",43
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",21,True,0.5379939209726444,0.670995670995671,0.5381944179534912,0.8908045887947083,0.4759547710418701,"[[22, 133], [19, 155]]",15
