file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/AAPL_1h.csv,0,['Close'],1,False,0.5197568389057751,0.14130434782608695,0.6499999761581421,0.07926829159259796,0.5236696004867554,"[[158, 7], [151, 13]]",23
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,True,0.48936170212765956,0.5980861244019139,0.4921259880065918,0.7621951103210449,0.48566147685050964,"[[36, 129], [39, 125]]",21
./../data/AAPL_1h.csv,2,"['Close', 'macd']",1,False,0.48024316109422494,0.5626598465473146,0.48458150029182434,0.6707317233085632,0.4845528304576874,"[[48, 117], [54, 110]]",27
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5255173444747925,"[[0, 165], [0, 164]]",22
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,False,0.5106382978723404,0.5924050632911393,0.5064935088157654,0.7134146094322205,0.5407242774963379,"[[51, 114], [47, 117]]",26
./../data/AAPL_1h.csv,5,"['Close', 'roc']",1,False,0.48632218844984804,0.5517241379310345,0.48826292157173157,0.6341463327407837,0.5161123275756836,"[[56, 109], [60, 104]]",22
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,False,0.48632218844984804,0.642706131078224,0.491909384727478,0.9268292784690857,0.4963414669036865,"[[8, 157], [12, 152]]",29
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,False,0.48632218844984804,0.48632218844984804,0.4848484992980957,0.4878048896789551,0.4907428026199341,"[[80, 85], [84, 80]]",26
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",1,False,0.513677811550152,0.14893617021276595,0.5833333134651184,0.08536585420370102,0.5002402067184448,"[[155, 10], [150, 14]]",23
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",1,True,0.5015197568389058,0.0,0.0,0.0,0.5543052554130554,"[[165, 0], [164, 0]]",22
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4484478831291199,"[[0, 165], [0, 164]]",23
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,False,0.5258358662613982,0.20408163265306123,0.625,0.12195122241973877,0.4818551540374756,"[[153, 12], [144, 20]]",18
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,False,0.5075987841945289,0.2702702702702703,0.517241358757019,0.18292683362960815,0.5312638282775879,"[[137, 28], [134, 30]]",17
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.46712860465049744,"[[0, 165], [0, 164]]",20
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4575018286705017,"[[0, 165], [0, 164]]",24
./../data/GOOGL_1h.csv,0,['Close'],1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.479009211063385,"[[0, 156], [0, 173]]",26
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48704975843429565,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",1,True,0.49848024316109424,0.6357615894039735,0.5142857432365417,0.8323699235916138,0.4701904356479645,"[[20, 136], [29, 144]]",15
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47902774810791016,"[[0, 156], [0, 173]]",36
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5187305808067322,"[[0, 156], [0, 173]]",28
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",1,True,0.48936170212765956,0.6129032258064516,0.50957852602005,0.7687861323356628,0.48643845319747925,"[[28, 128], [40, 133]]",26
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.5319148936170213,0.6188118811881188,0.5411255359649658,0.7225433588027954,0.5374796390533447,"[[50, 106], [48, 125]]",26
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5087631344795227,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5080961585044861,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5083740949630737,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4902734160423279,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,True,0.45592705167173253,0.3088803088803089,0.4651162922382355,0.23121386766433716,0.4740069508552551,"[[110, 46], [133, 40]]",36
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5264561772346497,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48703131079673767,"[[0, 156], [0, 173]]",41
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5066696405410767,"[[0, 156], [0, 173]]",29
./../data/^NDX_1h.csv,0,['Close'],1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4748053550720215,"[[0, 155], [0, 174]]",15
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4805895686149597,"[[0, 155], [0, 174]]",36
./../data/^NDX_1h.csv,2,"['Close', 'macd']",1,True,0.5319148936170213,0.6592920353982301,0.5359712243080139,0.8563218116760254,0.44499441981315613,"[[26, 129], [25, 149]]",20
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4725435674190521,"[[0, 155], [0, 174]]",21
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,False,0.5045592705167173,0.5191740412979351,0.5333333611488342,0.5057471394538879,0.47823506593704224,"[[78, 77], [86, 88]]",27
./../data/^NDX_1h.csv,5,"['Close', 'roc']",1,False,0.5288753799392097,0.6172839506172839,0.5411255359649658,0.7183908224105835,0.507230281829834,"[[49, 106], [49, 125]]",22
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.46200607902735563,0.5150684931506849,0.4921466112136841,0.540229856967926,0.4690767526626587,"[[58, 97], [80, 94]]",21
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,True,0.5227963525835866,0.6735966735966736,0.5276873111724854,0.931034505367279,0.5061179399490356,"[[10, 145], [12, 162]]",40
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.45793473720550537,"[[0, 155], [0, 174]]",19
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",1,True,0.5258358662613982,0.6867469879518072,0.5277777910232544,0.982758641242981,0.5030960440635681,"[[2, 153], [3, 171]]",32
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",1,True,0.45592705167173253,0.15165876777251186,0.4324324429035187,0.09195402264595032,0.479606956243515,"[[134, 21], [158, 16]]",32
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,False,0.5167173252279635,0.6595289079229122,0.5255972743034363,0.8850574493408203,0.5063218474388123,"[[16, 139], [20, 154]]",28
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4373007118701935,"[[0, 155], [0, 174]]",41
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,False,0.547112462006079,0.6952965235173824,0.5396825671195984,0.977011501789093,0.4590470790863037,"[[10, 145], [4, 170]]",17
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.47942161560058594,"[[0, 155], [0, 174]]",37
./../data/^GSPC_1h.csv,0,['Close'],1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4998891055583954,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47334957122802734,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5132142901420593,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5187588334083557,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",1,False,0.5045592705167173,0.6270022883295194,0.5074074268341064,0.8203592896461487,0.5019035935401917,"[[29, 133], [30, 137]]",22
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",1,True,0.5015197568389058,0.5816326530612245,0.5066666603088379,0.682634711265564,0.463517427444458,"[[51, 111], [53, 114]]",34
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",1,True,0.5227963525835866,0.6594360086767896,0.5170068144798279,0.910179615020752,0.529570460319519,"[[20, 142], [15, 152]]",47
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",1,False,0.5106382978723404,0.6567164179104478,0.5099337697029114,0.9221556782722473,0.5783063173294067,"[[14, 148], [13, 154]]",36
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.468969464302063,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",1,True,0.48024316109422494,0.6353944562899787,0.4933774769306183,0.8922155499458313,0.5095734596252441,"[[9, 153], [18, 149]]",23
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5344865322113037,"[[0, 162], [0, 167]]",18
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47098395228385925,"[[0, 162], [0, 167]]",38
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.45601391792297363,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5033636093139648,"[[0, 162], [0, 167]]",17
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",1,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.526095986366272,"[[0, 162], [0, 167]]",20
./../data/AAPL_1h.csv,0,['Close'],2,False,0.5045592705167173,0.6582809224318659,0.5015974640846252,0.957317054271698,0.4818551242351532,"[[9, 156], [7, 157]]",32
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",2,False,0.49544072948328266,0.49390243902439024,0.49390244483947754,0.49390244483947754,0.5147265195846558,"[[82, 83], [83, 81]]",16
./../data/AAPL_1h.csv,2,"['Close', 'macd']",2,False,0.513677811550152,0.6475770925110133,0.5068965554237366,0.8963414430618286,0.4825388193130493,"[[22, 143], [17, 147]]",22
